file,source,label,group,split,arch,family,cohort_tag,in_cohort
root_RpcPing.exe.txt,mendeley_goodware,0,file:root_RpcPing.exe.txt,train,x86,,plain,1
root_rrinstaller.exe.txt,mendeley_goodware,0,file:root_rrinstaller.exe.txt,train,x86,,plain,1
root_rstrui.exe.txt,mendeley_goodware,0,file:root_rstrui.exe.txt,train,x64,,plain,1
root_RTMPDumpHelper.exe.txt,mendeley_goodware,0,file:root_RTMPDumpHelper.exe.txt,train,x64,,plain,1
root_rufus-2.9.exe.txt,mendeley_goodware,0,file:root_rufus-2.9.exe.txt,train,x86,,plain,1
root_RufusPortable_3.18.paf.exe.txt,mendeley_goodware,0,file:root_RufusPortable_3.18.paf.exe.txt,train,x86,,plain,1
root_runas.exe.txt,mendeley_goodware,0,file:root_runas.exe.txt,train,x86,,plain,1
root_RunAsDate.exe.txt,mendeley_goodware,0,file:root_RunAsDate.exe.txt,train,x64,,plain,1
root_rundll32.exe.txt,mendeley_goodware,0,file:root_rundll32.exe.txt,train,x86,,plain,1
root_runexehelper.exe.txt,mendeley_goodware,0,file:root_runexehelper.exe.txt,train,x64,,plain,1
root_RunFromProcess-x64.exe.txt,mendeley_goodware,0,file:root_RunFromProcess-x64.exe.txt,train,x64,,plain,1
root_RunFromProcess.exe.txt,mendeley_goodware,0,file:root_RunFromProcess.exe.txt,train,x86,,plain,1
root_RunLegacyCPLElevated.exe.txt,mendeley_goodware,0,file:root_RunLegacyCPLElevated.exe.txt,train,x86,,plain,1
root_runonce.exe.txt,mendeley_goodware,0,file:root_runonce.exe.txt,train,x86,,plain,1
root_RuntimeBroker.exe.txt,mendeley_goodware,0,file:root_RuntimeBroker.exe.txt,train,x64,,plain,1
root_rwinsta.exe.txt,mendeley_goodware,0,file:root_rwinsta.exe.txt,train,x64,,plain,1
root_SafariHistoryView.exe.txt,mendeley_goodware,0,file:root_SafariHistoryView.exe.txt,train,x86,,plain,1
root_sapisvr.exe.txt,mendeley_goodware,0,file:root_sapisvr.exe.txt,train,x64,,plain,1
root_sc.exe.txt,mendeley_goodware,0,file:root_sc.exe.txt,train,x86,,plain,1
root_schtasks.exe.txt,mendeley_goodware,0,file:root_schtasks.exe.txt,train,x86,,plain,1
root_scp.exe.txt,mendeley_goodware,0,file:root_scp.exe.txt,train,x64,,plain,1
root_scrcons.exe.txt,mendeley_goodware,0,file:root_scrcons.exe.txt,train,x64,,plain,1
root_sdbinst.exe.txt,mendeley_goodware,0,file:root_sdbinst.exe.txt,train,x86,,plain,1
root_sdchange.exe.txt,mendeley_goodware,0,file:root_sdchange.exe.txt,train,x86,,plain,1
root_sdclt.exe.txt,mendeley_goodware,0,file:root_sdclt.exe.txt,train,x64,,plain,1
root_sdiagnhost.exe.txt,mendeley_goodware,0,file:root_sdiagnhost.exe.txt,train,x86,,plain,1
root_SearchFilterHost.exe.txt,mendeley_goodware,0,file:root_SearchFilterHost.exe.txt,train,x86,,plain,1
root_SearchFilterView.exe.txt,mendeley_goodware,0,file:root_SearchFilterView.exe.txt,train,x86,,plain,1
root_SearchMyFiles.exe.txt,mendeley_goodware,0,file:root_SearchMyFiles.exe.txt,train,x64,,plain,1
root_SecEdit.exe.txt,mendeley_goodware,0,file:root_SecEdit.exe.txt,train,x86,,plain,1
root_SecHealthUI.exe.txt,mendeley_goodware,0,file:root_SecHealthUI.exe.txt,train,x64,,plain,1
root_secinit.exe.txt,mendeley_goodware,0,file:root_secinit.exe.txt,train,x86,,plain,1
root_securekernel.exe.txt,mendeley_goodware,0,file:root_securekernel.exe.txt,train,x64,,plain,1
root_SecurityHealthService.exe.txt,mendeley_goodware,0,file:root_SecurityHealthService.exe.txt,train,x64,,plain,1
root_SecurityHealthSystray.exe.txt,mendeley_goodware,0,file:root_SecurityHealthSystray.exe.txt,train,x64,,plain,1
root_SecurityQuestionsView.exe.txt,mendeley_goodware,0,file:root_SecurityQuestionsView.exe.txt,train,x86,,plain,1
root_SecuritySoftView.exe.txt,mendeley_goodware,0,file:root_SecuritySoftView.exe.txt,train,x86,,plain,1
root_SenseCncProxy.exe.txt,mendeley_goodware,0,file:root_SenseCncProxy.exe.txt,train,x64,,plain,1
root_SenseSampleUploader.exe.txt,mendeley_goodware,0,file:root_SenseSampleUploader.exe.txt,train,x64,,plain,1
root_SensorDataService.exe.txt,mendeley_goodware,0,file:root_SensorDataService.exe.txt,train,x64,,plain,1
root_SeqDownload.exe.txt,mendeley_goodware,0,file:root_SeqDownload.exe.txt,train,x86,,plain,1
root_ServiceModelReg.exe.txt,mendeley_goodware,0,file:root_ServiceModelReg.exe.txt,train,x86,,plain,1
root_serviwin.exe.txt,mendeley_goodware,0,file:root_serviwin.exe.txt,train,x64,,plain,1
root_sessionmsg.exe.txt,mendeley_goodware,0,file:root_sessionmsg.exe.txt,train,x64,,plain,1
root_sethc.exe.txt,mendeley_goodware,0,file:root_sethc.exe.txt,train,x86,,plain,1
root_setspn.exe.txt,mendeley_goodware,0,file:root_setspn.exe.txt,train,x64,,plain,1
root_setup.exe.txt,mendeley_goodware,0,file:root_setup.exe.txt,train,x86,,plain,1
root_setup16.exe.txt,mendeley_goodware,0,file:root_setup16.exe.txt,train,x86,,plain,1
root_setup_wm.exe.txt,mendeley_goodware,0,file:root_setup_wm.exe.txt,train,x64,,plain,1
root_setupcl.exe.txt,mendeley_goodware,0,file:root_setupcl.exe.txt,train,x64,,plain,1
root_setx.exe.txt,mendeley_goodware,0,file:root_setx.exe.txt,train,x86,,plain,1
root_sfc.exe.txt,mendeley_goodware,0,file:root_sfc.exe.txt,train,x86,,plain,1
root_sftp.exe.txt,mendeley_goodware,0,file:root_sftp.exe.txt,train,x64,,plain,1
root_SgrmBroker.exe.txt,mendeley_goodware,0,file:root_SgrmBroker.exe.txt,train,x64,,plain,1
root_SgrmLpac.exe.txt,mendeley_goodware,0,file:root_SgrmLpac.exe.txt,train,x64,,plain,1
root_ShadowCopyView.exe.txt,mendeley_goodware,0,file:root_ShadowCopyView.exe.txt,train,x64,,plain,1
root_ShapeCollector.exe.txt,mendeley_goodware,0,file:root_ShapeCollector.exe.txt,train,x64,,plain,1
root_SHAREit-KCWEB.exe.txt,mendeley_goodware,0,file:root_SHAREit-KCWEB.exe.txt,train,x86,,plain,1
root_ShellBagsView.exe.txt,mendeley_goodware,0,file:root_ShellBagsView.exe.txt,train,x86,,plain,1
root_ShellMenuNew.exe.txt,mendeley_goodware,0,file:root_ShellMenuNew.exe.txt,train,x86,,plain,1
root_shexview.exe.txt,mendeley_goodware,0,file:root_shexview.exe.txt,train,x64,,plain,1
root_shman.exe.txt,mendeley_goodware,0,file:root_shman.exe.txt,train,x64,,plain,1
root_shmnview.exe.txt,mendeley_goodware,0,file:root_shmnview.exe.txt,train,x64,,plain,1
root_ShortcutsSearchAndReplacePortable_1.9.0_English.paf.exe.txt,mendeley_goodware,0,file:root_ShortcutsSearchAndReplacePortable_1.9.0_English.paf.exe.txt,train,x86,,plain,1
root_shrpubw.exe.txt,mendeley_goodware,0,file:root_shrpubw.exe.txt,train,x86,,plain,1
root_shutdown.exe.txt,mendeley_goodware,0,file:root_shutdown.exe.txt,train,x86,,plain,1
root_sigverif.exe.txt,mendeley_goodware,0,file:root_sigverif.exe.txt,train,x64,,plain,1
root_SIHClient.exe.txt,mendeley_goodware,0,file:root_SIHClient.exe.txt,train,x64,,plain,1
root_SimpleCodeGenerator.exe.txt,mendeley_goodware,0,file:root_SimpleCodeGenerator.exe.txt,train,x86,,plain,1
root_SimpleProgramDebugger.exe.txt,mendeley_goodware,0,file:root_SimpleProgramDebugger.exe.txt,train,x64,,plain,1
root_SimpleWMIView.exe.txt,mendeley_goodware,0,file:root_SimpleWMIView.exe.txt,train,x64,,plain,1
root_SiteShoter.exe.txt,mendeley_goodware,0,file:root_SiteShoter.exe.txt,train,x86,,plain,1
root_SIWPortable_2011.10.29.paf.exe.txt,mendeley_goodware,0,file:root_SIWPortable_2011.10.29.paf.exe.txt,train,x86,,plain,1
root_SkypeContactsView.exe.txt,mendeley_goodware,0,file:root_SkypeContactsView.exe.txt,train,x86,,plain,1
root_SkypeLogView.exe.txt,mendeley_goodware,0,file:root_SkypeLogView.exe.txt,train,x86,,plain,1
root_smadav2018rev91.exe.txt,mendeley_goodware,0,file:root_smadav2018rev91.exe.txt,train,x86,,plain,1
root_SmartDeblurPortable_1.27_English.paf.exe.txt,mendeley_goodware,0,file:root_SmartDeblurPortable_1.27_English.paf.exe.txt,train,x86,,plain,1
root_SnapTimerPortable_0.1_English.paf.exe.txt,mendeley_goodware,0,file:root_SnapTimerPortable_0.1_English.paf.exe.txt,train,x86,,plain,1
root_SndVol.exe.txt,mendeley_goodware,0,file:root_SndVol.exe.txt,train,x86,,plain,1
root_SnippingTool.exe.txt,mendeley_goodware,0,file:root_SnippingTool.exe.txt,train,x64,,plain,1
root_snmptrap.exe.txt,mendeley_goodware,0,file:root_snmptrap.exe.txt,train,x64,,plain,1
root_SocketSniff.exe.txt,mendeley_goodware,0,file:root_SocketSniff.exe.txt,train,x86,,plain,1
root_sort.exe.txt,mendeley_goodware,0,file:root_sort.exe.txt,train,x86,,plain,1
root_SoundVolumeView.exe.txt,mendeley_goodware,0,file:root_SoundVolumeView.exe.txt,train,x64,,plain,1
root_SpaceAgent.exe.txt,mendeley_goodware,0,file:root_SpaceAgent.exe.txt,train,x64,,plain,1
root_spaceman.exe.txt,mendeley_goodware,0,file:root_spaceman.exe.txt,train,x64,,plain,1
root_SpatialAudioLicenseSrv.exe.txt,mendeley_goodware,0,file:root_SpatialAudioLicenseSrv.exe.txt,train,x86,,plain,1
root_SpecialFoldersView.exe.txt,mendeley_goodware,0,file:root_SpecialFoldersView.exe.txt,train,x64,,plain,1
root_specPortable_1.32_Update_1_online.paf.exe.txt,mendeley_goodware,0,file:root_specPortable_1.32_Update_1_online.paf.exe.txt,train,x86,,plain,1
root_Spectrum.exe.txt,mendeley_goodware,0,file:root_Spectrum.exe.txt,train,x64,,plain,1
root_SpeechModelDownload.exe.txt,mendeley_goodware,0,file:root_SpeechModelDownload.exe.txt,train,x86,,plain,1
root_SpeechUXWiz.exe.txt,mendeley_goodware,0,file:root_SpeechUXWiz.exe.txt,train,x64,,plain,1
root_SpeedyFoxPortable_2.0.30_Rev_2_English.paf.exe.txt,mendeley_goodware,0,file:root_SpeedyFoxPortable_2.0.30_Rev_2_English.paf.exe.txt,train,x86,,plain,1
root_splwow64.exe.txt,mendeley_goodware,0,file:root_splwow64.exe.txt,train,x64,,plain,1
root_srdelayed.exe.txt,mendeley_goodware,0,file:root_srdelayed.exe.txt,train,x86,,plain,1
root_SrTasks.exe.txt,mendeley_goodware,0,file:root_SrTasks.exe.txt,train,x64,,plain,1
root_SSD-ZPortable_16.09.09b_English.paf.exe.txt,mendeley_goodware,0,file:root_SSD-ZPortable_16.09.09b_English.paf.exe.txt,train,x86,,plain,1
root_ssh-add.exe.txt,mendeley_goodware,0,file:root_ssh-add.exe.txt,train,x64,,plain,1
root_ssh-agent.exe.txt,mendeley_goodware,0,file:root_ssh-agent.exe.txt,train,x64,,plain,1
root_ssh-keygen.exe.txt,mendeley_goodware,0,file:root_ssh-keygen.exe.txt,train,x64,,plain,1
root_ssh-keyscan.exe.txt,mendeley_goodware,0,file:root_ssh-keyscan.exe.txt,train,x64,,plain,1
root_ssh.exe.txt,mendeley_goodware,0,file:root_ssh.exe.txt,train,x64,,plain,1
root_StartupSentinelPortable_1.9.0.28_English.paf.exe.txt,mendeley_goodware,0,file:root_StartupSentinelPortable_1.9.0.28_English.paf.exe.txt,train,x86,,plain,1
root_SteamSetup.exe.txt,mendeley_goodware,0,file:root_SteamSetup.exe.txt,train,x86,,plain,1
root_subst.exe.txt,mendeley_goodware,0,file:root_subst.exe.txt,train,x86,,plain,1
root_SUMoPortable_5.14.12.520_English.paf.exe.txt,mendeley_goodware,0,file:root_SUMoPortable_5.14.12.520_English.paf.exe.txt,train,x86,,plain,1
root_Supercopier.exe.txt,mendeley_goodware,0,file:root_Supercopier.exe.txt,train,x86,,plain,1
root_svchost.exe.txt,mendeley_goodware,0,file:root_svchost.exe.txt,train,x86,,plain,1
root_svcl.exe.txt,mendeley_goodware,0,file:root_svcl.exe.txt,train,x64,,plain,1
root_sxstrace.exe.txt,mendeley_goodware,0,file:root_sxstrace.exe.txt,train,x86,,plain,1
root_SyncAppvPublishingServer.exe.txt,mendeley_goodware,0,file:root_SyncAppvPublishingServer.exe.txt,train,x64,,plain,1
root_SyncHost.exe.txt,mendeley_goodware,0,file:root_SyncHost.exe.txt,train,x86,,plain,1
root_SynkronPortable_1.6.2_Rev_2.paf.exe.txt,mendeley_goodware,0,file:root_SynkronPortable_1.6.2_Rev_2.paf.exe.txt,train,x86,,plain,1
root_sysexp.exe.txt,mendeley_goodware,0,file:root_sysexp.exe.txt,train,x64,,plain,1
root_sysprep.exe.txt,mendeley_goodware,0,file:root_sysprep.exe.txt,train,x64,,plain,1
root_SysResetErr.exe.txt,mendeley_goodware,0,file:root_SysResetErr.exe.txt,train,x64,,plain,1
root_SystemExplorerPortable_7.1.0.paf.exe.txt,mendeley_goodware,0,file:root_SystemExplorerPortable_7.1.0.paf.exe.txt,train,x86,,plain,1
root_systeminfo.exe.txt,mendeley_goodware,0,file:root_systeminfo.exe.txt,train,x86,,plain,1
root_SystemPropertiesAdvanced.exe.txt,mendeley_goodware,0,file:root_SystemPropertiesAdvanced.exe.txt,train,x86,,plain,1
root_SystemPropertiesComputerName.exe.txt,mendeley_goodware,0,file:root_SystemPropertiesComputerName.exe.txt,train,x86,,plain,1
root_SystemPropertiesDataExecutionPrevention.exe.txt,mendeley_goodware,0,file:root_SystemPropertiesDataExecutionPrevention.exe.txt,train,x86,,plain,1
root_SystemPropertiesHardware.exe.txt,mendeley_goodware,0,file:root_SystemPropertiesHardware.exe.txt,train,x86,,plain,1
root_SystemPropertiesPerformance.exe.txt,mendeley_goodware,0,file:root_SystemPropertiesPerformance.exe.txt,train,x86,,plain,1
root_SystemPropertiesProtection.exe.txt,mendeley_goodware,0,file:root_SystemPropertiesProtection.exe.txt,train,x86,,plain,1
root_SystemPropertiesRemote.exe.txt,mendeley_goodware,0,file:root_SystemPropertiesRemote.exe.txt,train,x86,,plain,1
root_SystemSettings.exe.txt,mendeley_goodware,0,file:root_SystemSettings.exe.txt,train,x64,,plain,1
root_SystemSettingsAdminFlows.exe.txt,mendeley_goodware,0,file:root_SystemSettingsAdminFlows.exe.txt,train,x64,,plain,1
root_SystemSettingsBroker.exe.txt,mendeley_goodware,0,file:root_SystemSettingsBroker.exe.txt,train,x64,,plain,1
root_SystemSettingsRemoveDevice.exe.txt,mendeley_goodware,0,file:root_SystemSettingsRemoveDevice.exe.txt,train,x64,,plain,1
root_SystemUWPLauncher.exe.txt,mendeley_goodware,0,file:root_SystemUWPLauncher.exe.txt,train,x86,,plain,1
root_systray.exe.txt,mendeley_goodware,0,file:root_systray.exe.txt,train,x86,,plain,1
root_TableTextCompare.exe.txt,mendeley_goodware,0,file:root_TableTextCompare.exe.txt,train,x86,,plain,1
root_TabTip32.exe.txt,mendeley_goodware,0,file:root_TabTip32.exe.txt,train,x86,,plain,1
root_takeown.exe.txt,mendeley_goodware,0,file:root_takeown.exe.txt,train,x86,,plain,1
root_Tango_Logger.exe.txt,mendeley_goodware,0,file:root_Tango_Logger.exe.txt,train,x86,,plain,1
root_TapiUnattend.exe.txt,mendeley_goodware,0,file:root_TapiUnattend.exe.txt,train,x86,,plain,1
root_tar.exe.txt,mendeley_goodware,0,file:root_tar.exe.txt,train,x86,,plain,1
root_taskhostw.exe.txt,mendeley_goodware,0,file:root_taskhostw.exe.txt,train,x64,,plain,1
root_taskkill.exe.txt,mendeley_goodware,0,file:root_taskkill.exe.txt,train,x86,,plain,1
root_tasklist.exe.txt,mendeley_goodware,0,file:root_tasklist.exe.txt,train,x86,,plain,1
root_TaskSchedulerView.exe.txt,mendeley_goodware,0,file:root_TaskSchedulerView.exe.txt,train,x64,,plain,1
root_TCPConnectProblemView.exe.txt,mendeley_goodware,0,file:root_TCPConnectProblemView.exe.txt,train,x86,,plain,1
root_TcpLogView.exe.txt,mendeley_goodware,0,file:root_TcpLogView.exe.txt,train,x64,,plain,1
root_TCPSVCS.EXE.txt,mendeley_goodware,0,file:root_TCPSVCS.EXE.txt,train,x86,,plain,1
root_TCPViewPortable_4.17_English_online.paf.exe.txt,mendeley_goodware,0,file:root_TCPViewPortable_4.17_English_online.paf.exe.txt,train,x86,,plain,1
root_TeamViewer_Setup.exe.txt,mendeley_goodware,0,file:root_TeamViewer_Setup.exe.txt,train,x86,,plain,1
root_teracopy.exe.txt,mendeley_goodware,0,file:root_teracopy.exe.txt,train,x86,,plain,1
root_TexterPortable_0.6_Rev_2_English.paf.exe.txt,mendeley_goodware,0,file:root_TexterPortable_0.6_Rev_2_English.paf.exe.txt,train,x86,,plain,1
root_ThumbnailExtractionHost.exe.txt,mendeley_goodware,0,file:root_ThumbnailExtractionHost.exe.txt,train,x86,,plain,1
root_TieringEngineService.exe.txt,mendeley_goodware,0,file:root_TieringEngineService.exe.txt,train,x64,,plain,1
root_TiFileFetcher.exe.txt,mendeley_goodware,0,file:root_TiFileFetcher.exe.txt,train,x64,,plain,1
root_TileWorldPortable_1.3.2_English.paf.exe.txt,mendeley_goodware,0,file:root_TileWorldPortable_1.3.2_English.paf.exe.txt,train,x86,,plain,1
root_timeout.exe.txt,mendeley_goodware,0,file:root_timeout.exe.txt,train,x86,,plain,1
root_TimeZonesView.exe.txt,mendeley_goodware,0,file:root_TimeZonesView.exe.txt,train,x86,,plain,1
root_TinyTaskPortable_1.77_English.paf.exe.txt,mendeley_goodware,0,file:root_TinyTaskPortable_1.77_English.paf.exe.txt,train,x86,,plain,1
root_Tipp10Portable_2.1.0_Rev_2.paf.exe.txt,mendeley_goodware,0,file:root_Tipp10Portable_2.1.0_Rev_2.paf.exe.txt,train,x86,,plain,1
root_TiWorker.exe.txt,mendeley_goodware,0,file:root_TiWorker.exe.txt,train,x64,,plain,1
root_TokenBrokerCookies.exe.txt,mendeley_goodware,0,file:root_TokenBrokerCookies.exe.txt,train,x86,,plain,1
root_Toucan_3.1.8.2.paf.exe.txt,mendeley_goodware,0,file:root_Toucan_3.1.8.2.paf.exe.txt,train,x86,,plain,1
root_TpmInit.exe.txt,mendeley_goodware,0,file:root_TpmInit.exe.txt,train,x86,,plain,1
root_tpmvscmgr.exe.txt,mendeley_goodware,0,file:root_tpmvscmgr.exe.txt,train,x64,,plain,1
root_tpmvscmgrsvr.exe.txt,mendeley_goodware,0,file:root_tpmvscmgrsvr.exe.txt,train,x64,,plain,1
root_tracerpt.exe.txt,mendeley_goodware,0,file:root_tracerpt.exe.txt,train,x86,,plain,1
root_TRACERT.EXE.txt,mendeley_goodware,0,file:root_TRACERT.EXE.txt,train,x86,,plain,1
root_TreeSizeFreePortable_4.53.paf.exe.txt,mendeley_goodware,0,file:root_TreeSizeFreePortable_4.53.paf.exe.txt,train,x86,,plain,1
root_TrustedInstaller.exe.txt,mendeley_goodware,0,file:root_TrustedInstaller.exe.txt,train,x64,,plain,1
root_tscon.exe.txt,mendeley_goodware,0,file:root_tscon.exe.txt,train,x64,,plain,1
root_tskill.exe.txt,mendeley_goodware,0,file:root_tskill.exe.txt,train,x64,,plain,1
root_TSTheme.exe.txt,mendeley_goodware,0,file:root_TSTheme.exe.txt,train,x86,,plain,1
root_TSWbPrxy.exe.txt,mendeley_goodware,0,file:root_TSWbPrxy.exe.txt,train,x64,,plain,1
root_ttdinject.exe.txt,mendeley_goodware,0,file:root_ttdinject.exe.txt,train,x86,,plain,1
root_tttracer.exe.txt,mendeley_goodware,0,file:root_tttracer.exe.txt,train,x86,,plain,1
root_TurnedOnTimesView.exe.txt,mendeley_goodware,0,file:root_TurnedOnTimesView.exe.txt,train,x86,,plain,1
root_TwinDistressPortable_1.1.0_English.paf.exe.txt,mendeley_goodware,0,file:root_TwinDistressPortable_1.1.0_English.paf.exe.txt,train,x86,,plain,1
root_TypeFasterPortable_0.4.2_Rev_2_English.paf.exe.txt,mendeley_goodware,0,file:root_TypeFasterPortable_0.4.2_Rev_2_English.paf.exe.txt,train,x86,,plain,1
root_typeperf.exe.txt,mendeley_goodware,0,file:root_typeperf.exe.txt,train,x86,,plain,1
root_TyperTaskPortable_1.20_Rev_3_English.paf.exe.txt,mendeley_goodware,0,file:root_TyperTaskPortable_1.20_Rev_3_English.paf.exe.txt,train,x86,,plain,1
root_TypingMaster_Typing_Tutor_Pro.exe.txt,mendeley_goodware,0,file:root_TypingMaster_Typing_Tutor_Pro.exe.txt,train,x86,,plain,1
root_tzutil.exe.txt,mendeley_goodware,0,file:root_tzutil.exe.txt,train,x86,,plain,1
root_ucsvc.exe.txt,mendeley_goodware,0,file:root_ucsvc.exe.txt,train,x64,,plain,1
root_UIMgrBroker.exe.txt,mendeley_goodware,0,file:root_UIMgrBroker.exe.txt,train,x64,,plain,1
root_UltraDefragPortable_7.1.4.paf.exe.txt,mendeley_goodware,0,file:root_UltraDefragPortable_7.1.4.paf.exe.txt,train,x86,,plain,1
root_UltraISO_cn.exe.txt,mendeley_goodware,0,file:root_UltraISO_cn.exe.txt,train,x86,,plain,1
root_UNetbootinPortable_702.paf.exe.txt,mendeley_goodware,0,file:root_UNetbootinPortable_702.paf.exe.txt,train,x86,,plain,1
root_unifiedinstaller.exe.txt,mendeley_goodware,0,file:root_unifiedinstaller.exe.txt,train,x64,,plain,1
root_UninstallView.exe.txt,mendeley_goodware,0,file:root_UninstallView.exe.txt,train,x64,,plain,1
root_unlodctr.exe.txt,mendeley_goodware,0,file:root_unlodctr.exe.txt,train,x86,,plain,1
root_UNPUXHost.exe.txt,mendeley_goodware,0,file:root_UNPUXHost.exe.txt,train,x64,,plain,1
root_UNPUXLauncher.exe.txt,mendeley_goodware,0,file:root_UNPUXLauncher.exe.txt,train,x64,,plain,1
root_unregmp2.exe.txt,mendeley_goodware,0,file:root_unregmp2.exe.txt,train,x86,,plain,1
root_unsecapp.exe.txt,mendeley_goodware,0,file:root_unsecapp.exe.txt,train,x64,,plain,1
root_UpdateNotificationMgr.exe.txt,mendeley_goodware,0,file:root_UpdateNotificationMgr.exe.txt,train,x64,,plain,1
root_upfc.exe.txt,mendeley_goodware,0,file:root_upfc.exe.txt,train,x64,,plain,1
root_UpgradeResultsUI.exe.txt,mendeley_goodware,0,file:root_UpgradeResultsUI.exe.txt,train,x64,,plain,1
root_upnpcont.exe.txt,mendeley_goodware,0,file:root_upnpcont.exe.txt,train,x86,,plain,1
root_URLStringGrabber.exe.txt,mendeley_goodware,0,file:root_URLStringGrabber.exe.txt,train,x86,,plain,1
root_USBDeview.exe.txt,mendeley_goodware,0,file:root_USBDeview.exe.txt,train,x64,,plain,1
root_USBDriveLog.exe.txt,mendeley_goodware,0,file:root_USBDriveLog.exe.txt,train,x86,,plain,1
root_USBLogView.exe.txt,mendeley_goodware,0,file:root_USBLogView.exe.txt,train,x86,,plain,1
root_USBSudokuPortable_2.0_English.paf.exe.txt,mendeley_goodware,0,file:root_USBSudokuPortable_2.0_English.paf.exe.txt,train,x86,,plain,1
root_UserAccountBroker.exe.txt,mendeley_goodware,0,file:root_UserAccountBroker.exe.txt,train,x86,,plain,1
root_UserAccountControlSettings.exe.txt,mendeley_goodware,0,file:root_UserAccountControlSettings.exe.txt,train,x86,,plain,1
root_UserAssistView.exe.txt,mendeley_goodware,0,file:root_UserAssistView.exe.txt,train,x86,,plain,1
root_userinit.exe.txt,mendeley_goodware,0,file:root_userinit.exe.txt,train,x86,,plain,1
root_UserOOBEBroker.exe.txt,mendeley_goodware,0,file:root_UserOOBEBroker.exe.txt,train,x64,,plain,1
root_UserProfilesView.exe.txt,mendeley_goodware,0,file:root_UserProfilesView.exe.txt,train,x86,,plain,1
root_usf.exe.txt,mendeley_goodware,0,file:root_usf.exe.txt,train,x86,,plain,1
