model,tokenizer,embedding,mask_rate,file,label,arch,family,pred
SVM-RBF,SW,w2v,0.0,root_BYONDPortable_5.0_Build_514.1583_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_CairoSetup_64bit.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_calajaws.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_CanabaltPortable_1.2_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_CareUEyes_setup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_CashAndTheCity_setup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_cdbxp_setup_4.5.2.4291.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_CDC_Installer.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_ChromiumBSUPortable_0.9.13.2_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_ClavierSetup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_CloudTierSetup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_CSVBuddy-3_0-64-bit.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,root_DatabaseBrowserPortable_5.3.2.17_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_DeskTimeSetup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_desktopcal-setup-v2.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_DesktopDigitalClock_x64_Installer.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,root_DesktopImages3D_x64_Install.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,root_DesktopOK.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_DesktopSnowOK_x64.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,root_dfsetup221.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_DittoSetup_64bit_3_24_238_0.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_DOSBox0.74-win32-installer.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_DOSBoxPortable_0.74.3.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_DOSprn191.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_edraw-max_setup_full5371.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_EPubMetadataEditorInstaller.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_FontExport.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_FreeAlarmClockSetup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_FreeStopwatch.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_FrhedPortable_2017.11.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_GetSudokuPortable_1.0_Rev_2.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_GoldenDictPortable_1.0.1_Rev_2.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_greenwaterfalls.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_gVimPortable_9.0.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_HappyPhotoViewerSetup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_health-break-reminder.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_Hex-A-HopPortable_1.1.0_Rev_3_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_HMNISEditPortable_2.0.3_Rev_2.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_HourglassInstaller.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_IceBreakerPortable_2.2.1_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_IHaveNoTomatoesPortable_1.5_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_IniTranslatorPortable_1.9.0.52_Rev_2.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_InstaMonitr-Free.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_JooleemPortable_0.1.4.2_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_KoboDeluxePortable_0.5.1_Rev_2_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_KompoZerPortable_0.8_Beta_3_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_LBreakout2Portable_2.6.5_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_letsview-setup.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_LightBulb-Installer.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_lightpdf-setup.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_litesetup_x64_en.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_LMarblesPortable_1.0.8_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_localcooling-2.0-installer_Zap-q31.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_logframer_31_setup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_MagicMouseTrails_Installer.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,root_Memo.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_Mines-PerfectPortable_1.4.0.4_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_MouseJiggleSetup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_MusicAceDemo.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_NetHackPortable_3.6.6_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_netPanzerPortable_0.8.7_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_nexusfont_setup_2.7.1.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_nfopad181.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_Notepad2-modPortable_4.2.25.998_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_Notepad2Portable_4.2.25_Rev_2_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_NotepadPlusPlusPortable_8.4.9.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_NSISPortable_3.08.0.6_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_OnelaunchSoftware.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_OneLoupe_x64.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,root_OnlyStopWatch_x64.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,root_PathologicalPortable_1.1.2_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_pebuilder3110a.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_PingusPortable_0.7.6.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_PointerStick_x64.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,root_PortableApps.comInstaller_3.7.5.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_PortableApps.comLauncher_2.2.3.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_printdistributor-2019.4.5.1048.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_PrintMyFonts.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_ProcessKO_x64.exe.txt,0,x64,,1
SVM-RBF,SW,w2v,0.0,root_ProjectInvinciblePortable_2.10_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_QEyePortable_6.5.0.9_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_RescueTimeInstaller.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_RonsEditor_2022.07.22.1402_setup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_rufus-3.3p.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_Sdcb.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_setup_BakadoPlayer.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_setup_DTT.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_setup_FSL_Launcher.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_setup_IconRestorer.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_setup_multitimer.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_setup_SuperFinderXT.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_setup_WatchDOG.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_SetupGlocal_20190614.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_setupGMS3.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_SideSlide_v5.73_Setup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_SlideDogSetup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_Spreadspeed3Setup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_SqlitemanPortable_1.2.2.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_SWI-PrologPortable_9.0.4_English.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_TaskLayout-v0.7.3.1-Installer.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_TBSetup.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_TenClipsSetup32.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_TheAeroClock_x64.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,root_tnp631se_uni.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_TS-AudioToMIDI.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_Typelightsetup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_Typograph_Setup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_tyt2022setup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_UltraUXThemePatcher_4.4.0.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_WinaeroTweaker-1.40.0.0-setup.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_WinDock_Setup_1_2_1.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_WMSetup.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_WordCreator.exe.txt,0,x86,,1
SVM-RBF,SW,w2v,0.0,root_XAMPP_1.7.paf.exe.txt,0,x86,,0
SVM-RBF,SW,w2v,0.0,root_ZoomIt64.exe.txt,0,x64,,0
