file,source,label,group,split
hard_negative_xzdec_5a90b00c.exe.txt,balanced_goodware,0,xz,train
hard_negative_def_parser.exe.txt,balanced_goodware,0,bazel,test
hard_negative_dt_socket.dll.txt,balanced_goodware,0,bazel,test
hard_negative_generate-modmap.exe.txt,balanced_goodware,0,bazel,test
hard_negative_instrument.dll.txt,balanced_goodware,0,bazel,test
hard_negative_java.exe.txt,balanced_goodware,0,bazel,test
hard_negative_javaw.exe.txt,balanced_goodware,0,bazel,test
hard_negative_nio.dll.txt,balanced_goodware,0,bazel,test
hard_negative_sunmscapi.dll.txt,balanced_goodware,0,bazel,test
hard_negative_zipper.exe.txt,balanced_goodware,0,bazel,test
hard_negative_7zxa.dll.txt,balanced_goodware,0,winrar,train
hard_negative_Rar.exe.txt,balanced_goodware,0,winrar,train
hard_negative_RarExt.dll.txt,balanced_goodware,0,winrar,train
hard_negative_RarExt32.dll.txt,balanced_goodware,0,winrar,train
hard_negative_RarExtInstaller.exe.txt,balanced_goodware,0,winrar,train
hard_negative_Uninstall.exe.txt,balanced_goodware,0,winrar,train
hard_negative_UnRAR.exe.txt,balanced_goodware,0,winrar,train
hard_negative_WinRAR.exe.txt,balanced_goodware,0,winrar,train
hard_negative_age-inspect.exe.txt,balanced_goodware,0,age,train
hard_negative_age-keygen.exe.txt,balanced_goodware,0,age,train
hard_negative_age-plugin-batchpass.exe.txt,balanced_goodware,0,age,train
hard_negative_age-plugin-pq.exe.txt,balanced_goodware,0,age,train
hard_negative_age-plugin-tag.exe.txt,balanced_goodware,0,age,train
hard_negative_age-plugin-tagpq.exe.txt,balanced_goodware,0,age,train
hard_negative_age.exe.txt,balanced_goodware,0,age,train
hard_negative__7z.dll.txt,balanced_goodware,0,7zip,test
hard_negative__7z.exe.txt,balanced_goodware,0,7zip,test
hard_negative__7zFM.exe.txt,balanced_goodware,0,7zip,test
hard_negative__7zG.exe.txt,balanced_goodware,0,7zip,test
hard_negative__7zip.dll.txt,balanced_goodware,0,7zip,test
hard_negative__7zip32.dll.txt,balanced_goodware,0,7zip,test
hard_negative_CM_FP_bin.cmake.exe.txt,balanced_goodware,0,cmake,test
hard_negative_CM_FP_bin.cmake_gui.exe.txt,balanced_goodware,0,cmake,test
hard_negative_CM_FP_bin.cmcldeps.exe.txt,balanced_goodware,0,cmake,test
hard_negative_CM_FP_bin.cpack.exe.txt,balanced_goodware,0,cmake,test
hard_negative_CM_FP_bin.ctest.exe.txt,balanced_goodware,0,cmake,test
hard_negative_HandBrake.exe.txt,balanced_goodware,0,handbrake,train
hard_negative_HandBrake.Worker.exe.txt,balanced_goodware,0,handbrake,train
hard_negative_hb.dll.txt,balanced_goodware,0,handbrake,train
hard_negative_InstallOptions.dll.txt,balanced_goodware,0,handbrake,train
hard_negative_jansi.dll.txt,balanced_goodware,0,openkm,train
hard_negative_jansi_7020260c.dll.txt,balanced_goodware,0,openkm,train
hard_negative_jnidispatch.dll.txt,balanced_goodware,0,openkm,train
hard_negative_jnidispatch_752d597c.dll.txt,balanced_goodware,0,openkm,train
hard_negative_CryptSync.EXE.txt,balanced_goodware,0,cryptsync,test
hard_negative_GPG.EXE.txt,balanced_goodware,0,cryptsync,test
hard_negative_ICONV.DLL.txt,balanced_goodware,0,cryptsync,test
hard_negative_ffmpeg.exe.txt,balanced_goodware,0,ffmpeg,test
hard_negative_ffplay.exe.txt,balanced_goodware,0,ffmpeg,test
hard_negative_ffprobe.exe.txt,balanced_goodware,0,ffmpeg,test
hard_negative_7z.dll.txt,balanced_goodware,0,chocolatey,train
hard_negative_7z.exe.txt,balanced_goodware,0,chocolatey,train
hard_negative_libzstd.dll.txt,balanced_goodware,0,zstd,train
hard_negative_zstd.exe.txt,balanced_goodware,0,zstd,train
hard_negative_dotNetFx40_Full_x86_x64.exe.txt,balanced_goodware,0,eraser,test
hard_negative_eraser.exe.txt,balanced_goodware,0,eraser,test
hard_negative_NCContextMenu.dll.txt,balanced_goodware,0,nextcloud,train
hard_negative_NCOverlays.dll.txt,balanced_goodware,0,nextcloud,train
hard_negative_sdelete.exe.txt,balanced_goodware,0,sdelete,test
hard_negative_sdelete64.exe.txt,balanced_goodware,0,sdelete,test
hard_negative_mpengine.dll.txt,balanced_goodware,0,defender_defs,train
hard_negative_MpSigStub.exe.txt,balanced_goodware,0,defender_defs,train
hard_negative_PostgreSQL 17_17.11-3_Machine_X64_exe_en-US.exe.txt,balanced_goodware,0,postgresql,test
hard_negative_Binary.wixca.dll.txt,balanced_goodware,0,mariadb,test
system_PresentationHost_0111d485.exe.txt,balanced_goodware,0,file:system_PresentationHost_0111d485.exe.txt,train
system_SearchFilterHost.exe.txt,balanced_goodware,0,file:system_SearchFilterHost.exe.txt,train
system_curl.exe.txt,balanced_goodware,0,file:system_curl.exe.txt,train
system_CheckNetIsolation.exe.txt,balanced_goodware,0,file:system_CheckNetIsolation.exe.txt,train
system_RdpSa_d4831696.exe.txt,balanced_goodware,0,file:system_RdpSa_d4831696.exe.txt,train
system_directxdatabaseupdater.exe.txt,balanced_goodware,0,file:system_directxdatabaseupdater.exe.txt,train
system_SecEdit.exe.txt,balanced_goodware,0,file:system_SecEdit.exe.txt,train
system_WerFault.exe.txt,balanced_goodware,0,file:system_WerFault.exe.txt,train
system_Utilman.exe.txt,balanced_goodware,0,file:system_Utilman.exe.txt,train
system_UCConfigTask.exe.txt,balanced_goodware,0,file:system_UCConfigTask.exe.txt,train
system_EhStorAuthn_f063d732.exe.txt,balanced_goodware,0,file:system_EhStorAuthn_f063d732.exe.txt,train
system_backgroundTaskHost_a3d1c469.exe.txt,balanced_goodware,0,file:system_backgroundTaskHost_a3d1c469.exe.txt,train
system_la57setup.exe.txt,balanced_goodware,0,file:system_la57setup.exe.txt,train
system_vds.exe.txt,balanced_goodware,0,file:system_vds.exe.txt,train
system_expand.exe.txt,balanced_goodware,0,file:system_expand.exe.txt,train
system_runexehelper.exe.txt,balanced_goodware,0,file:system_runexehelper.exe.txt,train
system_snmptrap.exe.txt,balanced_goodware,0,file:system_snmptrap.exe.txt,train
system_PING.EXE.txt,balanced_goodware,0,file:system_PING.EXE.txt,train
system_explorer.exe.txt,balanced_goodware,0,file:system_explorer.exe.txt,train
system_efsui.exe.txt,balanced_goodware,0,file:system_efsui.exe.txt,train
system_dvdplay.exe.txt,balanced_goodware,0,file:system_dvdplay.exe.txt,train
system_msra.exe.txt,balanced_goodware,0,file:system_msra.exe.txt,train
system_SystemPropertiesPerformance.exe.txt,balanced_goodware,0,file:system_SystemPropertiesPerformance.exe.txt,train
system_convertvhd.exe.txt,balanced_goodware,0,file:system_convertvhd.exe.txt,train
system_instnm.exe.txt,balanced_goodware,0,file:system_instnm.exe.txt,train
system_wsmprovhost.exe.txt,balanced_goodware,0,file:system_wsmprovhost.exe.txt,train
system_Ldr64.exe.txt,balanced_goodware,0,file:system_Ldr64.exe.txt,train
system_fsutil.exe.txt,balanced_goodware,0,file:system_fsutil.exe.txt,train
system_amd-smi.exe.txt,balanced_goodware,0,file:system_amd-smi.exe.txt,train
system_SecEdit_bead137f.exe.txt,balanced_goodware,0,file:system_SecEdit_bead137f.exe.txt,train
system_wlanext.exe.txt,balanced_goodware,0,file:system_wlanext.exe.txt,train
system_wpr.exe.txt,balanced_goodware,0,file:system_wpr.exe.txt,train
system_sdiagnhost_a6e9c3f8.exe.txt,balanced_goodware,0,file:system_sdiagnhost_a6e9c3f8.exe.txt,train
system_SearchIndexer.exe.txt,balanced_goodware,0,file:system_SearchIndexer.exe.txt,train
system_ShellHost.exe.txt,balanced_goodware,0,file:system_ShellHost.exe.txt,train
system_WlanHelper.exe.txt,balanced_goodware,0,file:system_WlanHelper.exe.txt,train
system_help.exe.txt,balanced_goodware,0,file:system_help.exe.txt,train
system_manage-bde.exe.txt,balanced_goodware,0,file:system_manage-bde.exe.txt,train
system_label.exe.txt,balanced_goodware,0,file:system_label.exe.txt,train
system_EaseOfAccessDialog_1b5abd93.exe.txt,balanced_goodware,0,file:system_EaseOfAccessDialog_1b5abd93.exe.txt,train
system_dmclient.exe.txt,balanced_goodware,0,file:system_dmclient.exe.txt,train
system_compact_b23fd0fc.exe.txt,balanced_goodware,0,file:system_compact_b23fd0fc.exe.txt,train
system_MLEngineStub.exe.txt,balanced_goodware,0,file:system_MLEngineStub.exe.txt,train
system_regedt32.exe.txt,balanced_goodware,0,file:system_regedt32.exe.txt,train
system_dsregcmd.exe.txt,balanced_goodware,0,file:system_dsregcmd.exe.txt,train
system_VaultCmd.exe.txt,balanced_goodware,0,file:system_VaultCmd.exe.txt,train
system_LiveCaptions.exe.txt,balanced_goodware,0,file:system_LiveCaptions.exe.txt,train
system_UpgradeResultsUI.exe.txt,balanced_goodware,0,file:system_UpgradeResultsUI.exe.txt,train
system_rdrleakdiag.exe.txt,balanced_goodware,0,file:system_rdrleakdiag.exe.txt,train
system_BitLockerDeviceEncryption.exe.txt,balanced_goodware,0,file:system_BitLockerDeviceEncryption.exe.txt,train
system_provlaunch.exe.txt,balanced_goodware,0,file:system_provlaunch.exe.txt,train
system_SMConfigInstaller.exe.txt,balanced_goodware,0,file:system_SMConfigInstaller.exe.txt,train
system_AggregatorHost.exe.txt,balanced_goodware,0,file:system_AggregatorHost.exe.txt,train
system_clinfo.exe.txt,balanced_goodware,0,file:system_clinfo.exe.txt,train
system_wiaacmgr_2d886cb4.exe.txt,balanced_goodware,0,file:system_wiaacmgr_2d886cb4.exe.txt,train
system_netsh.exe.txt,balanced_goodware,0,file:system_netsh.exe.txt,train
system_EEURestart.exe.txt,balanced_goodware,0,file:system_EEURestart.exe.txt,train
system_ipconfig.exe.txt,balanced_goodware,0,file:system_ipconfig.exe.txt,train
system_net.exe.txt,balanced_goodware,0,file:system_net.exe.txt,train
system_PnPUnattend.exe.txt,balanced_goodware,0,file:system_PnPUnattend.exe.txt,train
system_NETSTAT.EXE.txt,balanced_goodware,0,file:system_NETSTAT.EXE.txt,train
system_dccw.exe.txt,balanced_goodware,0,file:system_dccw.exe.txt,train
system_compact.exe.txt,balanced_goodware,0,file:system_compact.exe.txt,train
system_SpatialAudioLicenseSrv.exe.txt,balanced_goodware,0,file:system_SpatialAudioLicenseSrv.exe.txt,train
system_wowreg32_e7cb522b.exe.txt,balanced_goodware,0,file:system_wowreg32_e7cb522b.exe.txt,train
system_LaunchTM_692e5c34.exe.txt,balanced_goodware,0,file:system_LaunchTM_692e5c34.exe.txt,train
system_aspnet_state.exe.txt,balanced_goodware,0,file:system_aspnet_state.exe.txt,train
system_dialer.exe.txt,balanced_goodware,0,file:system_dialer.exe.txt,train
system_RuntimeBroker.exe.txt,balanced_goodware,0,file:system_RuntimeBroker.exe.txt,train
system_ROUTE.EXE.txt,balanced_goodware,0,file:system_ROUTE.EXE.txt,train
system_rgnupdt.exe.txt,balanced_goodware,0,file:system_rgnupdt.exe.txt,train
system_dgtrayicon.exe.txt,balanced_goodware,0,file:system_dgtrayicon.exe.txt,train
system_Fondue.exe.txt,balanced_goodware,0,file:system_Fondue.exe.txt,train
system_sigverif.exe.txt,balanced_goodware,0,file:system_sigverif.exe.txt,train
system_vbc.exe.txt,balanced_goodware,0,file:system_vbc.exe.txt,train
system_tzutil.exe.txt,balanced_goodware,0,file:system_tzutil.exe.txt,train
system_print.exe.txt,balanced_goodware,0,file:system_print.exe.txt,train
system_grpconv.exe.txt,balanced_goodware,0,file:system_grpconv.exe.txt,train
system_dpapimig.exe.txt,balanced_goodware,0,file:system_dpapimig.exe.txt,train
system_poqexec.exe.txt,balanced_goodware,0,file:system_poqexec.exe.txt,train
system_findstr.exe.txt,balanced_goodware,0,file:system_findstr.exe.txt,train
system_cleanmgr.exe.txt,balanced_goodware,0,file:system_cleanmgr.exe.txt,train
system_SearchProtocolHost.exe.txt,balanced_goodware,0,file:system_SearchProtocolHost.exe.txt,train
system_AuthHost.exe.txt,balanced_goodware,0,file:system_AuthHost.exe.txt,train
system_forfiles.exe.txt,balanced_goodware,0,file:system_forfiles.exe.txt,train
system_ngen.exe.txt,balanced_goodware,0,file:system_ngen.exe.txt,train
system_nvidia-smi.exe.txt,balanced_goodware,0,file:system_nvidia-smi.exe.txt,train
system_MsSpellCheckingHost.exe.txt,balanced_goodware,0,file:system_MsSpellCheckingHost.exe.txt,train
system_choice.exe.txt,balanced_goodware,0,file:system_choice.exe.txt,train
system_NpcapHelper_1001d5c0.exe.txt,balanced_goodware,0,file:system_NpcapHelper_1001d5c0.exe.txt,train
system_MuiUnattend.exe.txt,balanced_goodware,0,file:system_MuiUnattend.exe.txt,train
system_csrss.exe.txt,balanced_goodware,0,file:system_csrss.exe.txt,train
system_SensorRuntimeBroker.exe.txt,balanced_goodware,0,file:system_SensorRuntimeBroker.exe.txt,train
system_upnpcont.exe.txt,balanced_goodware,0,file:system_upnpcont.exe.txt,train
system_fsutil_91e847ee.exe.txt,balanced_goodware,0,file:system_fsutil_91e847ee.exe.txt,train
system_ApplicationFrameHost.exe.txt,balanced_goodware,0,file:system_ApplicationFrameHost.exe.txt,train
system_print_2206ce4b.exe.txt,balanced_goodware,0,file:system_print_2206ce4b.exe.txt,train
system_systray.exe.txt,balanced_goodware,0,file:system_systray.exe.txt,train
system_wusa.exe.txt,balanced_goodware,0,file:system_wusa.exe.txt,train
system_mstsc.exe.txt,balanced_goodware,0,file:system_mstsc.exe.txt,train
system_cttune.exe.txt,balanced_goodware,0,file:system_cttune.exe.txt,train
system_stordiag.exe.txt,balanced_goodware,0,file:system_stordiag.exe.txt,train
system_PresentationHost.exe.txt,balanced_goodware,0,file:system_PresentationHost.exe.txt,train
system_fc.exe.txt,balanced_goodware,0,file:system_fc.exe.txt,train
system_at.exe.txt,balanced_goodware,0,file:system_at.exe.txt,train
system_sudo.exe.txt,balanced_goodware,0,file:system_sudo.exe.txt,train
system_Dism.exe.txt,balanced_goodware,0,file:system_Dism.exe.txt,train
system_dxdiag.exe.txt,balanced_goodware,0,file:system_dxdiag.exe.txt,train
system_AppInstallerBackgroundUpdate.exe.txt,balanced_goodware,0,file:system_AppInstallerBackgroundUpdate.exe.txt,train
system_at_cbcf0640.exe.txt,balanced_goodware,0,file:system_at_cbcf0640.exe.txt,train
system_WMIADAP.exe.txt,balanced_goodware,0,file:system_WMIADAP.exe.txt,train
system_ie4uinit.exe.txt,balanced_goodware,0,file:system_ie4uinit.exe.txt,train
system_nbtstat.exe.txt,balanced_goodware,0,file:system_nbtstat.exe.txt,train
system_Microsoft.Data.UsageAndQualityInsights.MaintenanceTask.exe.txt,balanced_goodware,0,file:system_Microsoft.Data.UsageAndQualityInsights.MaintenanceTask.exe.txt,train
system_xgamecontrol.exe.txt,balanced_goodware,0,file:system_xgamecontrol.exe.txt,train
system_appverif.exe.txt,balanced_goodware,0,file:system_appverif.exe.txt,train
system_tzutil_1341f06c.exe.txt,balanced_goodware,0,file:system_tzutil_1341f06c.exe.txt,train
system_changepk.exe.txt,balanced_goodware,0,file:system_changepk.exe.txt,train
system_deploymentcsphelper.exe.txt,balanced_goodware,0,file:system_deploymentcsphelper.exe.txt,train
system_chkntfs.exe.txt,balanced_goodware,0,file:system_chkntfs.exe.txt,train
system_BackgroundTransferHost.exe.txt,balanced_goodware,0,file:system_BackgroundTransferHost.exe.txt,train
system_ndadmin.exe.txt,balanced_goodware,0,file:system_ndadmin.exe.txt,train
system_NpcapHelper.exe.txt,balanced_goodware,0,file:system_NpcapHelper.exe.txt,train
system_perfmon.exe.txt,balanced_goodware,0,file:system_perfmon.exe.txt,train
system_UsoClient.exe.txt,balanced_goodware,0,file:system_UsoClient.exe.txt,train
system_wscadminui.exe.txt,balanced_goodware,0,file:system_wscadminui.exe.txt,train
system_msiexec.exe.txt,balanced_goodware,0,file:system_msiexec.exe.txt,train
system_PickerHost.exe.txt,balanced_goodware,0,file:system_PickerHost.exe.txt,train
system_systeminfo.exe.txt,balanced_goodware,0,file:system_systeminfo.exe.txt,train
system_PATHPING.EXE.txt,balanced_goodware,0,file:system_PATHPING.EXE.txt,train
system_GamePanel.exe.txt,balanced_goodware,0,file:system_GamePanel.exe.txt,train
system_nslookup.exe.txt,balanced_goodware,0,file:system_nslookup.exe.txt,train
system_bfscfg.exe.txt,balanced_goodware,0,file:system_bfscfg.exe.txt,train
system_AtBroker.exe.txt,balanced_goodware,0,file:system_AtBroker.exe.txt,train
system_LaunchTM.exe.txt,balanced_goodware,0,file:system_LaunchTM.exe.txt,train
system_gpupdate.exe.txt,balanced_goodware,0,file:system_gpupdate.exe.txt,train
system_timeout.exe.txt,balanced_goodware,0,file:system_timeout.exe.txt,train
system_EhStorAuthn.exe.txt,balanced_goodware,0,file:system_EhStorAuthn.exe.txt,train
system_ieUnatt.exe.txt,balanced_goodware,0,file:system_ieUnatt.exe.txt,train
system_recover.exe.txt,balanced_goodware,0,file:system_recover.exe.txt,train
system_wininit.exe.txt,balanced_goodware,0,file:system_wininit.exe.txt,train
system_cscript.exe.txt,balanced_goodware,0,file:system_cscript.exe.txt,train
system_GamePanel_365fd54b.exe.txt,balanced_goodware,0,file:system_GamePanel_365fd54b.exe.txt,train
system_rstrui.exe.txt,balanced_goodware,0,file:system_rstrui.exe.txt,train
system_dfrgui.exe.txt,balanced_goodware,0,file:system_dfrgui.exe.txt,train
system_reg.exe.txt,balanced_goodware,0,file:system_reg.exe.txt,train
system_charmap_dbf5f840.exe.txt,balanced_goodware,0,file:system_charmap_dbf5f840.exe.txt,train
system_rasautou.exe.txt,balanced_goodware,0,file:system_rasautou.exe.txt,train
system_rasautou_68165265.exe.txt,balanced_goodware,0,file:system_rasautou_68165265.exe.txt,train
system_wermgr.exe.txt,balanced_goodware,0,file:system_wermgr.exe.txt,train
system_wscript.exe.txt,balanced_goodware,0,file:system_wscript.exe.txt,train
system_DeviceEject.exe.txt,balanced_goodware,0,file:system_DeviceEject.exe.txt,train
system_MicrosoftEdgeCP.exe.txt,balanced_goodware,0,file:system_MicrosoftEdgeCP.exe.txt,train
system_ntoskrnl.exe.txt,balanced_goodware,0,file:system_ntoskrnl.exe.txt,train
system_EaseOfAccessDialog.exe.txt,balanced_goodware,0,file:system_EaseOfAccessDialog.exe.txt,train
system_ApproveChildRequest.exe.txt,balanced_goodware,0,file:system_ApproveChildRequest.exe.txt,train
system_UPPrinterInstaller.exe.txt,balanced_goodware,0,file:system_UPPrinterInstaller.exe.txt,train
system_TpmTool.exe.txt,balanced_goodware,0,file:system_TpmTool.exe.txt,train
system_atieah64.exe.txt,balanced_goodware,0,file:system_atieah64.exe.txt,train
system_auditpol.exe.txt,balanced_goodware,0,file:system_auditpol.exe.txt,train
system_agentactivationruntimestarter_536a2035.exe.txt,balanced_goodware,0,file:system_agentactivationruntimestarter_536a2035.exe.txt,train
system_Windows.WARP.JITService.exe.txt,balanced_goodware,0,file:system_Windows.WARP.JITService.exe.txt,train
system_OpenWith.exe.txt,balanced_goodware,0,file:system_OpenWith.exe.txt,train
system_Defrag.exe.txt,balanced_goodware,0,file:system_Defrag.exe.txt,train
system_msinfo32_20921491.exe.txt,balanced_goodware,0,file:system_msinfo32_20921491.exe.txt,train
system_NetEvtFwdr.exe.txt,balanced_goodware,0,file:system_NetEvtFwdr.exe.txt,train
system_wusa_03ca1617.exe.txt,balanced_goodware,0,file:system_wusa_03ca1617.exe.txt,train
system_edit.exe.txt,balanced_goodware,0,file:system_edit.exe.txt,train
system_atieclxx.exe.txt,balanced_goodware,0,file:system_atieclxx.exe.txt,train
system_ddodiag.exe.txt,balanced_goodware,0,file:system_ddodiag.exe.txt,train
system_dfrgui_fb229970.exe.txt,balanced_goodware,0,file:system_dfrgui_fb229970.exe.txt,train
system_ByteCodeGenerator.exe.txt,balanced_goodware,0,file:system_ByteCodeGenerator.exe.txt,train
system_iscsicli.exe.txt,balanced_goodware,0,file:system_iscsicli.exe.txt,train
system_MicrosoftEdgeUpdateSetup.exe.txt,balanced_goodware,0,file:system_MicrosoftEdgeUpdateSetup.exe.txt,train
system_wowreg32.exe.txt,balanced_goodware,0,file:system_wowreg32.exe.txt,train
system_WPDShextAutoplay.exe.txt,balanced_goodware,0,file:system_WPDShextAutoplay.exe.txt,train
system_PackagedCWALauncher.exe.txt,balanced_goodware,0,file:system_PackagedCWALauncher.exe.txt,train
system_PinEnrollmentBroker.exe.txt,balanced_goodware,0,file:system_PinEnrollmentBroker.exe.txt,train
system_ftp.exe.txt,balanced_goodware,0,file:system_ftp.exe.txt,train
system_dusmtask.exe.txt,balanced_goodware,0,file:system_dusmtask.exe.txt,train
system_ctfmon_6beb6501.exe.txt,balanced_goodware,0,file:system_ctfmon_6beb6501.exe.txt,train
system_poqexec_e7fb0f1a.exe.txt,balanced_goodware,0,file:system_poqexec_e7fb0f1a.exe.txt,train
